0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.9050179959513072,-0.6598066284700725,-1.1228923417140875,-0.3664394599153307,-0.029762150830525882,-0.16317589684389366,0.6016176505244571,0.3529197781063913,-0.13608884822766892,-0.33610938967239246,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.05772038513335201,1.2152715067483413,0.1811116680184013,-0.798583334646921,-0.5408255876500196,0.379161499133281,-1.4898509910437008,0.6605895176361146,1.5394619201794937,-0.7502714500028033,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.3661347744628443,0.7985874766998049,1.0109324014845305,-0.47687622790229267,-0.11219173741431519,0.7951290164361625,-1.718605373715218,1.3198818166283788,1.8441075144353414,0.684763759036778,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.7388475072459801,0.3456700527340044,-1.3599839798472673,2.240828584298597,2.3771817774161224,-0.5091886598806487,0.20946728023042754,1.1001177169642908,0.5384835390531367,-0.3115866361001971,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1993954859417304,1.6953639761520898,-1.0043465226474975,-0.07834354342760387,-0.491367835699746,1.8587421619447964,-0.24804148511260696,0.3968725980392089,0.5820043382325436,-0.3651733939061055,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6647600005419827,1.4326718702519254,-0.530163246381138,-0.7649721443900195,-0.6397410915505668,0.8380045109863692,-0.8035878430291489,0.48477823790484414,1.0172123300266118,-0.7820602046334268,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.09143613646486763,1.6953639761520898,-1.0043465226474975,-0.9426312928907844,-0.8375720993516612,-0.17145011509042477,-0.24804148511260696,0.3968725980392089,0.5820043382325436,-0.16989961546084603,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.3366667592200439,0.21885317402358032,-0.29307160824795825,-0.4432650376453912,-0.39245233179919886,1.4074211666794638,0.3728632678529399,1.2759289966955611,0.4079211415149163,0.029915413645931106,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.538805175767788,-1.239540931146297,1.7222073158840698,-0.06874034621134631,1.1407379786592824,-1.109445583583541,-1.0323422257006662,-2.7237776171908417,-0.8541820346878815,-0.9201142247435637,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.19755601780526624,1.5413720520037175,0.4182033061515811,0.2001491758438654,-0.21110724131486236,0.05421038254224153,-1.4244925959946957,-0.2184668810202377,1.0389727296163151,0.034456664307448766,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.6695765364464848,0.5358953707996407,-0.17452578918136835,-0.5681066014567395,-0.9529735205689662,0.2753576702222545,-0.3133998801616119,1.4956930963596493,1.0389727296163151,-1.1090302522626985,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8357470251518119,-0.40617287104922434,-0.8858007035809077,0.21935557027638053,-0.2935368278986517,2.462007892282791,0.732334440622467,0.5287310578376617,-0.17960964740707575,-1.2679740254158167,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.08677569200171492,0.6808289464686967,-0.530163246381138,0.73312662134616,-0.4089382491159567,0.10009468372755034,-0.37875827521061683,1.407787456494014,1.1042539283854254,0.5058384829729821,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0691929250788206,-0.6326315830321245,-0.7672548845143178,-1.086679251134648,-0.8375720993516612,-1.1402858515933387,0.7650136381469694,0.17710849837512083,-0.3754532437144064,-0.33974239020160657,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7585263592384266,0.7532957343032248,0.7738407633513508,0.03689482316748687,-0.4583960010662303,-1.178648136190892,-1.4244925959946957,1.4517402764268317,1.6917847173074174,-0.9945907355924535,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.4281809414055862,-0.6054565375941765,-0.530163246381138,0.4450307048584332,-0.16164948936458878,0.005317274721830498,0.8630512307204768,0.045250038576668,-0.5495364404320338,1.4885651261254043,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3774512229669633,-0.2793559923388002,1.2480240396177102,-0.3088202766177853,0.46481536867221,-0.7062654944798439,1.3205599960635115,-0.43823098068432575,-1.528754421968687,-1.2298275198590682,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.517130764197528,0.2007364770649483,1.0109324014845305,-0.9426312928907844,-0.7881143474013875,-0.8604668345288325,0.27482567527943247,1.1440705368971082,0.125035946848772,-0.9500864791095803,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9632291351797715,-1.004023870684081,0.8923865824179406,-0.8850121095932391,-0.4583960010662303,-0.8973247158088348,0.20946728023042754,-1.7568155786688542,-1.1588276289437291,-0.9800587334755969,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.3920569221218195,1.3239716885001334,-0.4116174273145481,-0.8850121095932391,-0.738656595451114,0.9305253150157623,-0.9669838306516613,0.616636697703297,1.191295526744239,0.6093789980555848,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.6592185733803437,-0.7413317647839166,-0.530163246381138,-1.086679251134648,-0.8375720993516612,-0.9755536883214924,0.6996552430979646,-0.08660842122178485,-0.4842552416629235,-0.7493631998704997,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.42152493736462,-0.8137985526184447,-0.530163246381138,0.46903869789907715,-0.09570582009755733,1.0064976825520933,0.6342968480489596,-0.08660842122178485,-0.41897404289381324,0.5240034856190527,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.37561175483049924,-0.5329897497596484,0.2996574870849912,-0.17437551559017947,-0.8375720993516612,0.12491733846714365,1.157164008440999,-0.43823098068432575,-1.1805880285334327,0.44861872463785957,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.16624853442600174,0.907287658451597,-0.17452578918136835,-0.47687622790229267,-0.4583960010662303,0.5860169552965585,-0.9669838306516613,1.2759289966955611,1.45242032182068,-0.7393724484151608,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7899899340590406,-0.24312259842153616,0.6552949442847609,0.33939553547960005,0.49778720330572573,0.0481927692720371,1.222522403490004,0.0892028585094856,-1.050025630995212,0.6257275004370484,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.6695765364464848,-1.3210660674601413,-0.6487090654477279,0.5218562825884937,0.7450759630570937,-0.8085649200733193,-0.15000389253909957,-0.08660842122178485,0.21207754520758562,0.16615293349146096,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.17347333828275507,-0.4786396588837524,0.4182033061515811,1.6646367513231435,2.311238108149091,0.6702635410794205,1.1898432059655015,-0.3942781607515081,-1.202348428123136,0.3850412153766123,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.7175858040501577,0.0014528105199960893,-1.1228923417140875,1.1892784891183943,2.179350769615028,-0.6852038480341284,0.5035800579509497,0.9682592571658379,0.23383794479728903,-0.5413739195729907,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9754265663823766,-0.42428956800785633,-1.2414381607806773,-0.3088202766177853,-0.44191008374947244,-0.46330435869533987,0.5689384529999547,0.6605895176361146,0.05975474807966177,0.2197396912973694,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.6742369809096376,0.26414491642016036,-0.05597997011477846,-0.2463994947121112,0.26698436087111566,-0.5603383726773864,0.27482567527943247,1.3638346365611964,0.4732023402840265,-0.16717486506393542,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.1053169443625872,0.18261978010631627,1.48511567775089,1.040428932266402,1.668287332795534,-0.3023332037173712,0.20946728023042754,1.0122120770986556,-0.027286850279151877,-0.6530886858463253,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.43822672158902826,-0.6598066284700725,-1.3599839798472673,1.256500869632197,-0.5737974222835354,-0.3489697065614556,0.4709008604264473,0.5287310578376617,0.08151514766936517,-0.030937345218405566,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.3613182385583421,-0.8681486434943407,-0.8858007035809077,-0.9426312928907844,-0.8705439339851769,0.47544331145655194,0.4709008604264473,0.13315567844230322,-0.15784924781737233,0.1607034326976398,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.308180252167468,-1.130840749394505,-0.6487090654477279,0.9203889670631825,1.3715408210938926,0.2761098718810301,0.17678808270592508,-0.08660842122178485,-0.027286850279151877,-0.8529037149531024,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.1782898741872573,0.5358953707996407,-1.0043465226474975,2.423289331407491,0.03618151843650557,0.33703820624185,-0.019287102441089707,1.2759289966955611,0.7996083341295777,0.2033911889159058,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.639952429762335,0.3184950072960564,1.3665698586843,-0.9426312928907844,-0.6891988435008404,-0.6024616655688174,-0.2153622875881045,1.2759289966955611,0.5167231394634334,-0.9337379767281168,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9995092459048877,-0.9768488252461329,0.7738407633513508,-0.3664394599153307,-0.09570582009755733,0.7364572870516694,0.34018407032843745,-1.537051479004766,-1.093546430174619,-0.061817849716725666,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.43115800917362446,-1.2304825826669812,0.2996574870849912,1.0116193406176293,-0.029762150830525882,0.09859028040999923,-0.24804148511260696,-0.9656648198781371,-0.24489084617618598,1.3977401128950508,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2287074097431812,-1.239540931146297,0.4182033061515811,1.0740401225233034,1.2891112345101032,-0.6919736629631084,-0.34607907768611434,-1.1414760996094075,-0.3101720449452962,-0.7920509560887657,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.6188468180078619,-1.2304825826669812,-1.1228923417140875,0.3826099229527591,0.0032096838029898435,-1.2410808738692631,0.11142968765692016,0.30896695817357367,0.25559834438699247,0.18159318574062103,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8526049008175697,1.3692634308967135,-0.29307160824795825,1.3285248487541288,0.18455477428732633,-0.10751297409450265,-1.0650214232251687,0.48477823790484414,1.191295526744239,1.5058218786391713,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4257726734533351,0.16450308314768425,-0.4116174273145481,0.8531665865493796,0.21752660892084205,1.70077981360193,0.4709008604264473,1.2319761767627435,0.2991191435663993,0.38413296524430873,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.8115082541879511,1.5504304004830336,0.7738407633513508,0.6418962477917133,1.915576092546902,-0.6626377982708618,-1.8493221638132278,-0.5700894404827787,1.082493528795722,-0.37698064562605144,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1896063226913762,-0.7322734163046006,0.6552949442847609,-0.9426312928907844,-0.6891988435008404,-0.582904422440653,0.9284096257694818,-1.1854289195422252,-1.4199524240201702,-0.33610938967239246,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8935454560058386,-0.10724737123179602,-0.4116174273145481,-0.4432650376453912,-0.6067692569170511,-0.9680316717337368,0.8303720331959744,0.836400797367385,-0.15784924781737233,0.348711210084471,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3732034868782481,0.4090784920892165,-0.530163246381138,0.07530761203251711,0.0032096838029898435,-0.0887079326251138,0.046071292607915225,1.407787456494014,0.7343271353604675,0.15797868230072917,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.8139165221402023,-0.36088112865264427,1.1294782205511205,-0.3664394599153307,-0.35948049716568314,-0.7258227376080083,1.3205599960635115,-0.5700894404827787,-1.5505148215583906,-0.23256887458978975,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.8279534214792714,1.8312392033418299,-0.8858007035809077,1.3765408348354167,0.2010406916040842,-0.27374954068390017,-0.2153622875881045,0.17710849837512083,0.4296815411046197,0.31238120479232967,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.474350740872795,-1.112724052435873,-1.1228923417140875,-1.086679251134648,-0.8375720993516612,-0.33392567338594453,0.20946728023042754,0.26501413824075604,0.1467963464384754,0.7701392714733101,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.3244693280174387,1.6319555367968777,-0.8858007035809077,-1.086679251134648,-0.8375720993516612,-0.7092743011149462,-0.4114374727351193,0.3968725980392089,0.6690459365913572,0.015383411529074588,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6935031245276465,-1.185190840270401,0.7738407633513508,-0.798583334646921,-0.47488191838298816,0.00757387969815716,-0.3133998801616119,-1.4930986590719484,-0.5712968400217371,-1.1044890016011808,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.07457826079910981,-1.212365885708349,-0.530163246381138,0.7187218255217738,-0.14516357204783092,0.5153099993716563,0.01339209508341276,-0.2184668810202377,0.016233948900254945,0.20520768918051285,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.08918395995396604,-0.7503901132632327,1.48511567775089,0.5986818603185542,1.7177450847458078,-0.5061798532455465,0.8957304282449794,-2.02053249826576,-1.9857228133524587,-0.6876021908738595,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0332249972364034,-0.4876980073630684,-0.6487090654477279,-0.798583334646921,-0.8540580166684191,0.7176522455822805,0.8630512307204768,0.26501413824075604,-0.4407344424835167,1.2288055882865938,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.24074874950443678,0.6989456434273288,1.6036614968174798,-0.6785433694437014,-0.27705091058189385,-0.9386958070414902,-1.8493221638132278,1.3638346365611964,1.8005867152559345,-0.07725810196588571,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.35409343470158877,-0.6235732345528086,0.6552949442847609,0.6418962477917133,2.888245214235616,-0.3564917231492111,1.0918056133919942,-0.8777591800125019,-1.3981920244304666,-0.6231164314803087,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.255354448659293,-0.6326315830321245,0.536749125218171,-0.2463994947121112,-1.2662059495873654,-1.0394908293174145,1.0591264158674918,-0.7898535401468667,-1.311150426071653,0.22155619156197645,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.264262629211161,0.26414491642016036,0.7738407633513508,-0.9426312928907844,-0.6562270088673247,-0.4565345437663599,0.14410888518142262,1.3198818166283788,0.38616074192521294,-1.0663424960444325,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0645324806156677,0.28226161337879235,-0.29307160824795825,1.0740401225233034,-0.1946213239981045,1.064417210277811,0.27482567527943247,1.3638346365611964,0.5167231394634334,-0.41421890105049625,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.4185478695965819,-0.5148730528010165,0.7738407633513508,1.5590015819443104,2.030977513764207,-0.021009783335313906,1.222522403490004,-0.7019479002812314,-1.4417128236098735,0.15071268124230092,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4713736731047569,1.4779636126485056,1.8407531349506596,-0.798583334646921,-0.2935368278986517,-0.38883639447656,-2.8950564845973066,-1.1854289195422252,1.3871391230515697,-0.42511790263813864,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6381129616258708,-0.7956818556598126,1.48511567775089,0.2001491758438654,1.1242520613425246,-0.8221045499312792,0.7650136381469694,-2.1084381381313952,-1.9422020141730518,-0.6939599417999842,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6816178762077405,-0.9768488252461329,-1.478529798913857,0.6418962477917133,-0.6562270088673247,0.8989328453471891,0.30750487280393496,0.48477823790484414,0.1903171456178822,-0.16717486506393542,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.3035198077043153,-0.9406154313288688,-1.3599839798472673,-1.086679251134648,-0.8375720993516612,0.09182046548101924,0.34018407032843745,0.4408254179720265,0.1467963464384754,0.36778446286284516,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.4810067449137614,1.3602050824173975,0.8923865824179406,-0.3088202766177853,0.2504984435543578,-0.7942730885565837,-2.14343494153375,-0.04265560128896723,1.5829827193589003,-0.5813369253943462,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.10363356766747273,1.2605632491449212,0.06256584895181141,-0.798583334646921,-0.6397410915505668,-0.7032566878447417,-1.4244925959946957,0.5726838777704794,1.45242032182068,0.474957978474662,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6840261441599915,-0.089130674273164,-1.3599839798472673,-0.9426312928907844,-0.8375720993516612,0.6935817925014627,0.4709008604264473,0.8803536173002027,0.25559834438699247,-0.15082636268247185,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1849458782282236,1.5504304004830336,-0.8858007035809077,1.6646367513231435,0.6791322937900622,1.1193279313684266,-0.44411667025962176,0.48477823790484414,0.7778479345398743,-0.5232089169269202,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7923982020112917,-1.1489574463531371,0.1811116680184013,1.765470322093848,0.7945337150073672,0.35659544937001436,-0.019287102441089707,-0.9217119999453195,-0.39721364330410985,0.9136427923772682,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.442630549119093,0.2097948255442643,-0.8858007035809077,2.989877967166687,1.6023436635285027,0.9485781548263756,0.3728632678529399,1.1880233568299259,0.4296815411046197,-0.3851548968167832,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.6664433772370972,1.3964384763346616,0.06256584895181141,-0.9426312928907844,-0.7221706781343561,-0.6844516463753528,-1.3918133984701933,0.26501413824075604,1.2783371251030526,-0.7766107038396056,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.3679742425993084,-1.2848326735428772,-0.29307160824795825,2.07277263301409,2.4760972813166693,1.1659644342125108,-0.18268309006360203,-0.3942781607515081,0.05975474807966177,-0.7793354542365163,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-2.0036008905522533,-1.0221405676427129,1.1294782205511205,-0.3088202766177853,0.2834702781878735,-1.178648136190892,0.11142968765692016,-2.02053249826576,-1.2676296268922462,-0.7357394478859467,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.806691718283449,-0.4967563558423844,-0.4116174273145481,-0.2463994947121112,-0.22759315863162025,-0.5565773643835086,0.9610888232939843,0.13315567844230322,-0.614817639201144,-0.731198197224429,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.5436217116722903,1.78594746094525,0.2996574870849912,-1.086679251134648,-0.8375720993516612,-0.6333019335786152,-0.8689462380781539,-0.6579950803484138,0.4079211415149163,-1.133553005834894,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0163671215706456,0.5087203253616925,0.06256584895181141,0.20975237306012298,-0.01327623351376802,0.5754861320737007,-0.3133998801616119,1.539645916292467,1.0172123300266118,-0.47416340978252935,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.40707532965111326,0.3366117042546884,-0.530163246381138,1.9959470552840295,0.41535761672193644,0.7086258256769739,0.17678808270592508,1.3638346365611964,0.6255251374119504,0.24517069500186828,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.4118918655556155,-1.293891022022193,0.1811116680184013,2.07277263301409,0.13509702233705276,-0.38958859613533553,-0.37875827521061683,-0.8338063600796842,-0.04904724986885529,-0.6331071829356476,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.3709513103673466,0.2369698709822123,-0.05597997011477846,-0.5681066014567395,-0.6232551742338089,-1.0989147603606833,0.30750487280393496,1.3198818166283788,0.4079211415149163,-0.5241171670592236,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.07939479670361205,-0.5692231436769125,-1.0043465226474975,0.06570441481625955,-0.7221706781343561,0.2309777723544968,0.6342968480489596,0.4408254179720265,-0.13608884822766892,1.0126420567983532,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.350960275492201,-1.4116495522533012,2.907665506549969,1.4293584195248332,-0.2935368278986517,-0.8657322461402615,-2.6009437068767847,-3.7786452955784644,-0.4842552416629235,-0.6703454383600924,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.6256589134901778,0.18261978010631627,-0.29307160824795825,1.5061839972548938,2.888245214235616,0.5273452259120652,0.4382216629019448,1.2319761767627435,0.3208795431561027,-0.6667124378308783,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.06494518899010536,-1.2576576281049292,-1.1228923417140875,0.5986818603185542,-0.4254241664327146,-1.2410808738692631,0.0787504901324177,0.30896695817357367,0.27735874397669585,-0.6821526900800383,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.6038284104785683,-0.3880561740905923,0.8923865824179406,-1.086679251134648,-0.8375720993516612,-0.3775533695949267,1.287880798539009,-0.43823098068432575,-1.4199524240201702,-0.9201142247435637,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.08195915609721269,-0.01666388643863593,0.1811116680184013,0.07530761203251711,1.1077661440257667,1.0328247406092377,0.8303720331959744,0.836400797367385,-0.28841164535559277,4.264177530444999,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4715297645461063,1.1428047189138133,0.06256584895181141,-0.798583334646921,-0.6232551742338089,0.43106341358879424,-1.3591342009456908,0.8803536173002027,1.561222319769197,0.8028362762362372,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.1751567149778697,-0.9496737798081849,1.7222073158840698,-0.8850121095932391,-0.47488191838298816,-0.18724634992471142,0.20946728023042754,-2.6358719773252064,-1.789879217045128,-0.5050439142808495,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
